validation_id,run_id,test_name,passed,validation_scope
1,1,positive_time,True,synthetic_invariant
2,1,nonnegative_fuel,True,synthetic_invariant
3,1,aero_sum,True,synthetic_invariant
4,1,sector_lap_sum,True,synthetic_invariant
5,1,drs_legal_zone,True,synthetic_invariant
6,1,drs_braking_closed,True,synthetic_invariant
7,1,continuous_speed,True,synthetic_invariant
8,1,finite_trace,True,synthetic_invariant
9,2,positive_time,True,synthetic_invariant
10,2,nonnegative_fuel,True,synthetic_invariant
11,2,aero_sum,True,synthetic_invariant
12,2,sector_lap_sum,True,synthetic_invariant
13,2,drs_legal_zone,True,synthetic_invariant
14,2,drs_braking_closed,True,synthetic_invariant
15,2,continuous_speed,True,synthetic_invariant
16,2,finite_trace,True,synthetic_invariant
17,3,positive_time,True,synthetic_invariant
18,3,nonnegative_fuel,True,synthetic_invariant
19,3,aero_sum,True,synthetic_invariant
20,3,sector_lap_sum,True,synthetic_invariant
21,3,drs_legal_zone,True,synthetic_invariant
22,3,drs_braking_closed,True,synthetic_invariant
23,3,continuous_speed,True,synthetic_invariant
24,3,finite_trace,True,synthetic_invariant
25,4,positive_time,True,synthetic_invariant
26,4,nonnegative_fuel,True,synthetic_invariant
27,4,aero_sum,True,synthetic_invariant
28,4,sector_lap_sum,True,synthetic_invariant
29,4,drs_legal_zone,True,synthetic_invariant
30,4,drs_braking_closed,True,synthetic_invariant
31,4,continuous_speed,True,synthetic_invariant
32,4,finite_trace,True,synthetic_invariant
33,5,positive_time,True,synthetic_invariant
34,5,nonnegative_fuel,True,synthetic_invariant
35,5,aero_sum,True,synthetic_invariant
36,5,sector_lap_sum,True,synthetic_invariant
37,5,drs_legal_zone,True,synthetic_invariant
38,5,drs_braking_closed,True,synthetic_invariant
39,5,continuous_speed,True,synthetic_invariant
40,5,finite_trace,True,synthetic_invariant
41,6,positive_time,True,synthetic_invariant
42,6,nonnegative_fuel,True,synthetic_invariant
43,6,aero_sum,True,synthetic_invariant
44,6,sector_lap_sum,True,synthetic_invariant
45,6,drs_legal_zone,True,synthetic_invariant
46,6,drs_braking_closed,True,synthetic_invariant
47,6,continuous_speed,True,synthetic_invariant
48,6,finite_trace,True,synthetic_invariant
49,7,positive_time,True,synthetic_invariant
50,7,nonnegative_fuel,True,synthetic_invariant
51,7,aero_sum,True,synthetic_invariant
52,7,sector_lap_sum,True,synthetic_invariant
53,7,drs_legal_zone,True,synthetic_invariant
54,7,drs_braking_closed,True,synthetic_invariant
55,7,continuous_speed,True,synthetic_invariant
56,7,finite_trace,True,synthetic_invariant
57,8,positive_time,True,synthetic_invariant
58,8,nonnegative_fuel,True,synthetic_invariant
59,8,aero_sum,True,synthetic_invariant
60,8,sector_lap_sum,True,synthetic_invariant
61,8,drs_legal_zone,True,synthetic_invariant
62,8,drs_braking_closed,True,synthetic_invariant
63,8,continuous_speed,True,synthetic_invariant
64,8,finite_trace,True,synthetic_invariant
65,9,positive_time,True,synthetic_invariant
66,9,nonnegative_fuel,True,synthetic_invariant
67,9,aero_sum,True,synthetic_invariant
68,9,sector_lap_sum,True,synthetic_invariant
69,9,drs_legal_zone,True,synthetic_invariant
70,9,drs_braking_closed,True,synthetic_invariant
71,9,continuous_speed,True,synthetic_invariant
72,9,finite_trace,True,synthetic_invariant
73,10,positive_time,True,synthetic_invariant
74,10,nonnegative_fuel,True,synthetic_invariant
75,10,aero_sum,True,synthetic_invariant
76,10,sector_lap_sum,True,synthetic_invariant
